,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:03:11+00:00,0.5873280954719768,0.13181929993143607,0.7717910501007085,0.0819529,0.098222956,0.20698665,-0.7272998456412493,False,False
1984-01-01 00:03:12+00:00,0.5859015200524854,0.13759516046090112,0.7795877151583247,0.18074885,0.06598168,0.30184042,-0.7278940747499091,False,False
1984-01-01 00:03:13+00:00,0.5762335661698458,0.1395959002714026,0.770828627224871,0.059294175,0.017038211,0.08348776,-0.7074662931233142,False,False
1984-01-01 00:03:14+00:00,0.5670797988076763,0.1448887699844781,0.7560297891460463,0.12622838,0.08313848,0.14441366,-0.6782208179692446,False,False
1984-01-01 00:03:15+00:00,0.5654528197332431,0.14941145590200608,0.734164385632543,0.2047947,0.052098006,0.11035655,-0.6502057494637801,False,False
1984-01-01 00:03:16+00:00,0.561651922111653,0.15747877251396009,0.7225943752051254,0.12301456,0.09972841,0.28757745,-0.6267675248028184,False,False
1984-01-01 00:03:17+00:00,0.5487497405955435,0.16929530560134906,0.7025006732914703,0.037307538,0.11870286,0.10602256,-0.5819551082856647,False,False
1984-01-01 00:03:18+00:00,0.5447311050538602,0.17271642536012305,0.7017578924773344,0.2022146,0.0,0.4145241,-0.5737725721710717,False,False
1984-01-01 00:03:19+00:00,0.5379043241928962,0.179869867483888,0.6976040614366807,0.10354929,0.10876783,0.22092286,-0.5604303952723275,False,False
1984-01-01 00:03:20+00:00,0.5329343342539254,0.18611094449837132,0.6958309839963317,0.14416775,0.07334992,0.28738186,-0.5509924057592224,False,False
1984-01-01 00:03:21+00:00,0.5207448752119707,0.18516448584269735,0.6912995706488368,0.049447745,0.0,0.23813915,-0.5442808187204364,False,False
1984-01-01 00:03:22+00:00,0.5086206184099136,0.1930889666049726,0.6898218397364632,0.1017899,0.16193375,0.31025323,-0.5257098120684778,False,False
1984-01-01 00:03:23+00:00,0.49295391753438517,0.1984856915854724,0.6881017246016887,0.05938271,0.06624647,0.28659248,-0.506366501347224,False,False
1984-01-01 00:03:24+00:00,0.47446081060013034,0.20377295854210103,0.6746828909688346,0.050931774,0.08883066,0.1267653,-0.4960049610891947,False,False
1984-01-01 00:03:25+00:00,0.4548009816422077,0.20451907124360008,0.6516832658539783,0.054736517,0.03747967,0.09483033,-0.4985986445446293,False,False
1984-01-01 00:03:26+00:00,0.44262979512557116,0.2051276631252347,0.6338179959020234,0.14261608,0.07506201,0.25728923,-0.5036841360983131,False,False
1984-01-01 00:03:27+00:00,0.42855299403286995,0.20614031452224868,0.6205858497912973,0.062186055,0.08338959,0.27089286,-0.501826829719324,False,False
1984-01-01 00:03:28+00:00,0.407971603159448,0.2038277152101673,0.6052108308381088,0.0,0.03894992,0.18402457,-0.4989330571111719,False,False
1984-01-01 00:03:29+00:00,0.3969391321569076,0.208122040068357,0.597578619110245,0.15242592,0.1558586,0.32199538,-0.4912384729783056,False,False
1984-01-01 00:03:30+00:00,0.38675537899827306,0.2147227331166857,0.5801667958177538,0.08706045,0.13281563,0.07426322,-0.4918658500638336,False,False
1984-01-01 00:03:31+00:00,0.3735153472478858,0.2226582789036869,0.5699263312695986,0.043462556,0.13556126,0.28579664,-0.4809307370746003,False,False
1984-01-01 00:03:32+00:00,0.3630128717051698,0.2275431810628563,0.5578247244474878,0.09554596,0.08630756,0.16584314,-0.4776449661948257,False,False
1984-01-01 00:03:33+00:00,0.3505849624105978,0.2365321221544408,0.5521441289294554,0.049730677,0.17753425,0.28141612,-0.4619087113267015,False,False
1984-01-01 00:03:34+00:00,0.34039260550551764,0.23999279926582734,0.5507058058971307,0.08804801,0.06432479,0.26986158,-0.4496940003425596,False,False
1984-01-01 00:03:35+00:00,0.32529836783355925,0.24145842475840376,0.5501470792346882,0.010327175,0.09136746,0.22726496,-0.4336928638404673,False,False
1984-01-01 00:03:36+00:00,0.3107646827813001,0.24685235159288982,0.5571724308778069,0.05180519,0.17241558,0.33254603,-0.40673990031060336,False,False
1984-01-01 00:03:37+00:00,0.2980332484518085,0.2515074516473116,0.5740423811730522,0.06511372,0.12556404,0.40000987,-0.3764169187278277,False,False
1984-01-01 00:03:38+00:00,0.2821069852472808,0.25303271958149043,0.5904974287880551,0.008383587,0.08744496,0.278215,-0.3743628663831736,False,False
1984-01-01 00:03:39+00:00,0.2731986923468999,0.2518842183388769,0.5997452313716867,0.115903154,0.078832954,0.16307488,-0.37517185794253644,False,False
1984-01-01 00:03:40+00:00,0.259766341241658,0.24409256159490147,0.6169082734650873,0.0,0.0,0.35600376,-0.37923282369835326,False,False
1984-01-01 00:03:41+00:00,0.25567954947941685,0.23664238609237848,0.6366451354333001,0.15091212,0.07251296,0.30525044,-0.3710329289949045,False,False
1984-01-01 00:03:42+00:00,0.25506222938368633,0.2327825618591394,0.6567422227759968,0.11629066,0.123499155,0.27928683,-0.35541298598117743,False,False
1984-01-01 00:03:43+00:00,0.2504473429004766,0.23327541924711742,0.6865776844677411,0.036548164,0.15332744,0.4120885,-0.3296995533846648,False,False
1984-01-01 00:03:44+00:00,0.24043434128787214,0.23031917653386585,0.7203062134477214,0.0,0.04696756,0.36833936,-0.34955269562598346,False,False
1984-01-01 00:03:45+00:00,0.2411692208901528,0.22503989856184795,0.7471854124271633,0.18543364,0.043931156,0.23688829,-0.3809762929751626,False,False
1984-01-01 00:03:46+00:00,0.2417966655205795,0.21579822124972817,0.7583507343700453,0.09119698,0.0,0.092167154,-0.4007558475997377,False,False
1984-01-01 00:03:47+00:00,0.24107760164857767,0.21006177678244023,0.7629841103608382,0.07549285,0.09738683,0.15074845,-0.4118447319298204,False,False
1984-01-01 00:03:48+00:00,0.24296982214407614,0.20960576395819894,0.7793466518553314,0.12425469,0.14143682,0.35694683,-0.4267710657530563,False,False
1984-01-01 00:03:49+00:00,0.2417719220750002,0.2147397324222447,0.7967200018578762,0.059720896,0.17204943,0.2678874,-0.4402083473606313,False,False
1984-01-01 00:03:50+00:00,0.2393699767045812,0.2168012207892121,0.8017793449052832,0.07203103,0.05852875,0.1119787,-0.44560814741148996,False,False
1984-01-01 00:03:51+00:00,0.23917632777425943,0.21631825420271752,0.8053107616211773,0.11476149,0.04977147,0.19811508,-0.4498161796442004,False,False
1984-01-01 00:03:52+00:00,0.23238977522937007,0.22669812968277359,0.8225917399802214,0.0,0.24969283,0.3735398,-0.4635038350680778,False,False
1984-01-01 00:03:53+00:00,0.22924883962872375,0.23277647222863768,0.8347596170832279,0.114315376,0.0630763,0.209024,-0.47273430522586646,False,False
1984-01-01 00:03:54+00:00,0.22517258527234163,0.2399614032285601,0.8506990945505568,0.06463196,0.12613049,0.29758242,-0.48556510604965514,False,False
1984-01-01 00:03:55+00:00,0.22310642724293722,0.2477128916117936,0.8569340129862768,0.10286384,0.12244256,0.16540669,-0.486114694131546,False,False
1984-01-01 00:03:56+00:00,0.225346679607709,0.24843823949188545,0.8549654388811149,0.14778069,0.009862207,0.1535159,-0.48118051978152043,False,False
1984-01-01 00:03:57+00:00,0.2207125610961757,0.2479506376853801,0.8510733064076879,0.0011432767,0.06275418,0.19845513,-0.4824101076261321,False,False
1984-01-01 00:03:58+00:00,0.21746547934971466,0.2505225547513111,0.8576805934032706,0.09116677,0.11763888,0.33360308,-0.4896925593022449,False,False
1984-01-01 00:03:59+00:00,0.21716516513532447,0.2588920314335131,0.866596297544759,0.12189412,0.16863617,0.287848,-0.49053910097592146,False,False
1984-01-01 00:04:00+00:00,0.21853239667510485,0.27240555324017873,0.8625398334231593,0.1177824,0.18383671,0.13504082,-0.4716018835078758,False,False
1984-01-01 00:04:01+00:00,0.2186872915341508,0.28221851735204984,0.8570730584295764,0.08194338,0.08443202,0.22218683,-0.45616724954337573,False,False
1984-01-01 00:04:02+00:00,0.21338054639316573,0.28975069049471125,0.8478162856867514,0.0075613186,0.08922923,0.19565357,-0.44468504879887444,False,False
1984-01-01 00:04:03+00:00,0.20461263622787523,0.29705491500417747,0.8429129490141454,0.007930487,0.1076289,0.27868423,-0.4412453977820927,False,False
1984-01-01 00:04:04+00:00,0.19631259537583293,0.2965592311879236,0.8434078484853118,0.049018517,0.008593049,0.31459993,-0.4505360219215553,False,False
1984-01-01 00:04:05+00:00,0.19024728310884384,0.29328192924047425,0.8280139966252229,0.07665428,0.04176513,0.09604179,-0.4444847842759049,False,False
1984-01-01 00:04:06+00:00,0.18198327324209676,0.2925857752199641,0.799985808099119,0.012985289,0.09716064,0.07226924,-0.42541675963705816,False,False
1984-01-01 00:04:07+00:00,0.17592190745579245,0.2889373163506188,0.7764648278767241,0.06977729,0.0376874,0.2244323,-0.4116056040703129,False,False
1984-01-01 00:04:08+00:00,0.17138404511214328,0.2893886481140428,0.7517440415140165,0.067571655,0.111363,0.17212439,-0.3909713482878305,False,False
1984-01-01 00:04:09+00:00,0.17078220878358324,0.2875440745107298,0.7201987345453016,0.11365348,0.049464323,0.09306189,-0.3618724512509886,False,False
1984-01-01 00:04:10+00:00,0.17461669926413692,0.2799698722824919,0.6911551895233005,0.1427024,0.0,0.17641132,-0.35425823893007063,False,False
1984-01-01 00:04:11+00:00,0.17281891435083468,0.2791709251786991,0.6719891648634023,0.0,0.1237923,0.28054184,-0.3760209956070638,False,False
1984-01-01 00:04:12+00:00,0.178574241506619,0.2779924240800184,0.6563129810684065,0.18775272,0.06525347,0.2396928,-0.38712035334495604,False,False
1984-01-01 00:04:13+00:00,0.18080529057137798,0.27899094163135124,0.6442113473269957,0.045667715,0.09311083,0.25756744,-0.39599242047027505,False,False
1984-01-01 00:04:14+00:00,0.18206115785175156,0.27490335940460137,0.6375107822884629,0.06913713,0.019027866,0.30241978,-0.4055247004551841,False,False
1984-01-01 00:04:15+00:00,0.18354113420098228,0.269419129166248,0.63086289095359,0.08336489,0.042027842,0.2540908,-0.4161768456791796,False,False
1984-01-01 00:04:16+00:00,0.18013547123881396,0.2593020958375128,0.617699862502312,0.0,0.0,0.15595534,-0.4428625704213612,False,False
1984-01-01 00:04:17+00:00,0.1778306844184939,0.24953803191254464,0.6047809728841482,0.070372686,0.037174646,0.22032057,-0.4678503107848132,False,False
1984-01-01 00:04:18+00:00,0.1779395848103084,0.23940235908064003,0.5923353745422295,0.09563571,0.028472971,0.21958795,-0.490322681566822,False,False
1984-01-01 00:04:19+00:00,0.17663784128280863,0.22829468574991657,0.5763722826282252,0.045168202,0.018456586,0.15120593,-0.5186951903390495,False,False
1984-01-01 00:04:20+00:00,0.18073807908835396,0.21828947830499398,0.5740572501344967,0.14588043,0.035685733,0.40047896,-0.5269151924721552,False,False
1984-01-01 00:04:21+00:00,0.1837086580619193,0.21172572386095775,0.5655230824240347,0.069232956,0.063686386,0.145229,-0.5390425356530881,False,False
1984-01-01 00:04:22+00:00,0.18482834224702804,0.2072080796621141,0.558693429541371,0.052158993,0.059689187,0.23240447,-0.5492701485494869,False,False
1984-01-01 00:04:23+00:00,0.18421868082011392,0.20267771138831525,0.5531199101558668,0.0443195,0.043781154,0.22452638,-0.559983697635704,False,False
1984-01-01 00:04:24+00:00,0.18004497382128745,0.19687782517267471,0.5564507625970427,0.0064336658,0.029165369,0.348511,-0.5666264384089951,False,False
1984-01-01 00:04:25+00:00,0.17940436433457888,0.18970708175495823,0.5567383776836525,0.0957565,0.02238191,0.18998052,-0.5741501762268103,False,False
1984-01-01 00:04:26+00:00,0.18427611994337215,0.18168342158513912,0.5614179321116017,0.14104632,0.021727901,0.28696603,-0.572622526359887,False,False
1984-01-01 00:04:27+00:00,0.18857440269258352,0.17847385091501322,0.561787752261655,0.07600909,0.08241109,0.15902033,-0.5711639941307483,False,False
1984-01-01 00:04:28+00:00,0.1994240892793391,0.17141237276790475,0.5625199354647799,0.17873646,0.0,0.2030347,-0.5666436024879762,False,False
1984-01-01 00:04:29+00:00,0.21478924814366857,0.16193458173626313,0.5659900545939763,0.18044046,0.0,0.23299883,-0.557286115526092,False,False
1984-01-01 00:04:30+00:00,0.2317835659476315,0.1531309716508682,0.5604455882780863,0.16196042,0.024745025,0.056030393,-0.554639874123414,False,False
1984-01-01 00:04:31+00:00,0.2385839969686227,0.14689147349398804,0.5589931077914703,0.004433565,0.048315782,0.20485021,-0.555531421745919,False,False
1984-01-01 00:04:32+00:00,0.24693533693714692,0.140752352185492,0.5750039492015575,0.12594788,0.027307585,0.41265488,-0.5373083616758035,False,False
1984-01-01 00:04:33+00:00,0.25083288252194336,0.13809607577276872,0.59336633398403,0.05047994,0.06899647,0.26489925,-0.5177047077212578,False,False
1984-01-01 00:04:34+00:00,0.2559486295357369,0.13517479011927647,0.6108941333912644,0.10932948,0.036398508,0.22737882,-0.4979824469537222,False,False
1984-01-01 00:04:35+00:00,0.25837209591631033,0.1362664137586042,0.6208751741058955,0.061922703,0.09101073,0.13055743,-0.48448631621918986,False,False
1984-01-01 00:04:36+00:00,0.2657968439241377,0.13301657659200772,0.6317932088109341,0.1531743,0.0,0.21250299,-0.46939337067292036,False,False
1984-01-01 00:04:37+00:00,0.26796337589588126,0.13094193185517533,0.6390570607220036,0.039316684,0.053900227,0.15531953,-0.4620376315269397,False,False
1984-01-01 00:04:38+00:00,0.2647493225123746,0.13047317507223338,0.6542406430207728,0.016385894,0.06564265,0.28804916,-0.4505368593946192,False,False
1984-01-01 00:04:39+00:00,0.2569475689532645,0.13141960088432716,0.6685524618737945,0.0037473366,0.07170011,0.20908669,-0.44308036828861386,False,False
1984-01-01 00:04:40+00:00,0.25534878484805756,0.13978999429077985,0.6866347204497366,0.12028457,0.1667774,0.2644776,-0.4182265004114259,False,False
1984-01-01 00:04:41+00:00,0.2545874496672456,0.1456541147907611,0.6907974678632165,0.07601673,0.06447659,0.07037619,-0.40896096767877677,False,False
1984-01-01 00:04:42+00:00,0.2555036996769233,0.15089292552100259,0.7087776682996484,0.088954866,0.08337633,0.34831393,-0.4023810431017225,False,False
1984-01-01 00:04:43+00:00,0.25675320193822315,0.15533005250832263,0.707837630715496,0.07856994,0.080851115,0.023655027,-0.3957543762689502,False,False
1984-01-01 00:04:44+00:00,0.2578903500049369,0.1571343323988264,0.7142364447734051,0.07428148,0.051166374,0.2589422,-0.39921176236964184,False,False
1984-01-01 00:04:45+00:00,0.2602110763415204,0.1597632266178317,0.7333560109743762,0.08936293,0.09247321,0.3494091,-0.4133817080150241,False,False
1984-01-01 00:04:46+00:00,0.2631701432361177,0.1611793279855388,0.7559319739267478,0.08749599,0.06615022,0.2981126,-0.43158250270509135,False,False
1984-01-01 00:04:47+00:00,0.2604730555306662,0.15828671399861574,0.7830598233657312,0.015858717,0.010313995,0.3322565,-0.46430005383644934,False,False
1984-01-01 00:04:48+00:00,0.2623469581713393,0.16571839980176417,0.8054041018229426,0.114129186,0.2230249,0.25672603,-0.4773387438498392,False,False
1984-01-01 00:04:49+00:00,0.2654295972053374,0.1688624151299623,0.835979273665737,0.09199181,0.04340878,0.39599565,-0.5016872613304373,False,False
1984-01-01 00:04:50+00:00,0.26132280980275197,0.1664892825038674,0.8590175726089588,0.0,0.0,0.2657543,-0.5312054803023395,False,False
1984-01-01 00:04:51+00:00,0.25575044310543565,0.17259676415353542,0.861630210412833,0.03854874,0.20007606,0.10785119,-0.533283003153862,False,False
1984-01-01 00:04:52+00:00,0.2515336281196334,0.17246018225487272,0.8549906360218842,0.06400929,0.0027731732,0.1654845,-0.530996825647378,False,False
1984-01-01 00:04:53+00:00,0.2467836769258056,0.18301430966356647,0.8537188670281581,0.04640828,0.24950486,0.30239904,-0.523920880438786,False,False
1984-01-01 00:04:54+00:00,0.2406911412850366,0.18920344417022178,0.853077034057932,0.03420185,0.059070326,0.27698082,-0.5231824486026737,False,False
1984-01-01 00:04:55+00:00,0.23316900212048752,0.1981348739868212,0.8372587131886854,0.02693925,0.15398812,0.10314332,-0.5059548370813767,False,False
1984-01-01 00:04:56+00:00,0.23317554270240642,0.20416815353773463,0.82164231032595,0.12035015,0.07648547,0.2268916,-0.484298614085809,False,False
1984-01-01 00:04:57+00:00,0.23180710289094664,0.2093460669224137,0.8063378337036124,0.04805167,0.09469179,0.23211113,-0.46518466389025215,False,False
1984-01-01 00:04:58+00:00,0.22744871503968683,0.21653755770321514,0.788198042348254,0.024994386,0.13606441,0.19740906,-0.444211769605352,False,False
1984-01-01 00:04:59+00:00,0.22131719978615286,0.22971102655335976,0.7728008831166261,0.026895097,0.20917575,0.25689512,-0.4217726567771135,False,False
1984-01-01 00:05:00+00:00,0.21749059252583336,0.23788830952906886,0.7528949204046074,0.06446618,0.066309,0.17754263,-0.3975160183497052,False,False
1984-01-01 00:05:01+00:00,0.21466955939051036,0.25131392012488507,0.7369911503515751,0.05759936,0.20138687,0.26892054,-0.37100767083617975,False,False
1984-01-01 00:05:02+00:00,0.21391881448942324,0.2584299785733481,0.725880787158815,0.07264,0.04999589,0.3000136,-0.3535319940960437,False,False
1984-01-01 00:05:03+00:00,0.21026004583763502,0.2654647507618286,0.7224586657554717,0.024953868,0.114243545,0.36716348,-0.34673386915600807,False,False
1984-01-01 00:05:04+00:00,0.2105745843530442,0.26474370533222324,0.7083497143215971,0.090425245,0.0,0.14811157,-0.33303142463632973,False,False
1984-01-01 00:05:05+00:00,0.2078484453470491,0.2662714957474003,0.6923830060012928,0.027197229,0.10901621,0.22046638,-0.3334970529042578,False,False
1984-01-01 00:05:06+00:00,0.20848685057503963,0.26784773900172815,0.681986049271677,0.08745432,0.08576607,0.31870803,-0.3416793611515551,False,False
1984-01-01 00:05:07+00:00,0.20904867796239457,0.2759592926173623,0.6688134551442483,0.061973747,0.17504641,0.21791849,-0.3461785742759948,False,False
1984-01-01 00:05:08+00:00,0.2147802607768221,0.2839234194968142,0.6721021897137383,0.12168648,0.110454515,0.5,-0.3291941300126254,False,False
1984-01-01 00:05:09+00:00,0.2179871690459708,0.2860580794565748,0.681156588058979,0.05626772,0.033846267,0.42215398,-0.31479816343847533,False,False
1984-01-01 00:05:10+00:00,0.21877703646068608,0.2898421140321687,0.693694706343124,0.049661566,0.1085961,0.41960758,-0.29768614316402114,False,False
1984-01-01 00:05:11+00:00,0.2193927887300562,0.2904383116270295,0.7046898410116256,0.06716743,0.05216192,0.35781807,-0.29485874065453993,False,False
1984-01-01 00:05:12+00:00,0.21582298974203362,0.2905193354262532,0.7125362964869313,0.021134306,0.07320144,0.32061717,-0.3061939713186445,False,False
1984-01-01 00:05:13+00:00,0.2103557807489006,0.2982126600352383,0.7099182616462537,0.031072952,0.17206596,0.17571038,-0.30134982086211487,False,False
1984-01-01 00:05:14+00:00,0.2032716890883256,0.30234058429145294,0.714720068164625,0.025842506,0.06403548,0.40508243,-0.30910779478484646,False,False
