,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:03:22+00:00,0.26871806780679264,1.0,0.9884363215151128,0.15433963,0.342491,0.47832307,-0.8197182537083203,False,False
1984-01-01 00:03:23+00:00,0.26034691173314495,1.0,0.9500588611268858,0.09637115,0.41502187,0.3215097,-0.7897119493937409,False,False
1984-01-01 00:03:24+00:00,0.24581240874551488,1.0,0.9591810778525505,0.0,0.37815872,0.27356234,-0.8133686691070356,False,False
1984-01-01 00:03:25+00:00,0.234159507236408,0.9914809928224925,1.0,0.096054055,0.29583257,0.32023084,-0.8573214855860845,False,False
1984-01-01 00:03:26+00:00,0.22238770505356373,0.9767850644397027,1.0,0.051018648,0.42908803,0.3948745,-0.854397359386139,False,False
1984-01-01 00:03:27+00:00,0.21056222478937547,0.9779539588333381,0.9760097477529454,0.03611479,0.40544978,0.2244335,-0.8434014817969081,False,False
1984-01-01 00:03:28+00:00,0.19965524212815444,1.0,0.937984093675354,0.036236443,0.5,0.43973386,-0.8383288515471995,False,False
1984-01-01 00:03:29+00:00,0.2129186949869811,1.0,0.9587030997363879,0.40522382,0.35756335,0.43283698,-0.8457844047494069,False,False
1984-01-01 00:03:30+00:00,0.22013928355487275,1.0,1.0,0.02719368,0.2991657,0.34693795,-0.8798607164451273,False,False
1984-01-01 00:03:31+00:00,0.23549442915795432,1.0,1.0,0.20599413,0.39634094,0.47713792,-0.8645055708420457,False,False
1984-01-01 00:03:32+00:00,0.26069238416261853,1.0,0.9877921472936879,0.2528239,0.43765256,0.21545857,-0.8270997631310695,False,False
1984-01-01 00:03:33+00:00,0.2943232122099249,1.0,0.9424675385809339,0.2622065,0.45364305,0.21190292,-0.748144326371009,False,False
1984-01-01 00:03:34+00:00,0.31423840172062156,1.0,0.9622154883120999,0.0,0.44772688,0.5,-0.7764538900327216,False,False
1984-01-01 00:03:35+00:00,0.34520552938286725,1.0,1.0,0.26569006,0.48655298,0.30727628,-0.8452055293828673,False,False
1984-01-01 00:03:36+00:00,0.36604458635138326,0.9968289570976325,1.0,0.054085214,0.40400332,0.5,-0.8628735434490158,False,False
1984-01-01 00:03:37+00:00,0.39307964596323236,1.0,0.9892918394836692,0.2191233,0.5,0.24749649,-0.8823714854469016,False,False
1984-01-01 00:03:38+00:00,0.420484444622968,1.0,0.9493395203177805,0.18629271,0.43012676,0.28760538,-0.8698239649407485,False,False
1984-01-01 00:03:39+00:00,0.4299533744519017,1.0,0.960340118288562,0.0,0.35260224,0.31729534,-0.8902934927404638,False,False
1984-01-01 00:03:40+00:00,0.4326713256120621,1.0,1.0,0.07563391,0.2618737,0.1888309,-0.9326713256120622,False,False
1984-01-01 00:03:41+00:00,0.43132210009073046,1.0,1.0,0.09421944,0.43686202,0.3854973,-0.9313221000907306,False,False
1984-01-01 00:03:42+00:00,0.42890892200350683,1.0,0.9821916719015495,0.1255431,0.37644017,0.41291252,-0.9111005939050565,False,False
1984-01-01 00:03:43+00:00,0.4139627679217556,1.0,0.951157673641756,0.0,0.41275173,0.5,-0.8651204415635116,False,False
1984-01-01 00:03:44+00:00,0.40210346985691914,1.0,0.9757114897488122,0.14037102,0.31930518,0.4032912,-0.8778149596057314,False,False
1984-01-01 00:03:45+00:00,0.391529010923112,1.0,1.0,0.13959302,0.5,0.5,-0.891529010923112,False,False
1984-01-01 00:03:46+00:00,0.37940481110533886,0.9890094184114112,1.0,0.11517593,0.3479284,0.33819863,-0.8684142295167501,False,False
1984-01-01 00:03:47+00:00,0.37593873897671415,0.9911186036782842,1.0,0.25315934,0.38149437,0.39657608,-0.8670573426549983,False,False
1984-01-01 00:03:48+00:00,0.36429185070466474,1.0,0.9714174034984644,0.06087301,0.4401938,0.3143714,-0.8357092542031292,False,False
1984-01-01 00:03:49+00:00,0.346604663195493,1.0,0.9891067519713419,0.04028181,0.4982015,0.27528435,-0.835711415166835,False,False
1984-01-01 00:03:50+00:00,0.3307986459838206,1.0,1.0,0.11619522,0.44668236,0.29398188,-0.8307986459838206,False,False
1984-01-01 00:03:51+00:00,0.3165782607269914,1.0,1.0,0.1046465,0.5,0.5,-0.8165782607269915,False,False
1984-01-01 00:03:52+00:00,0.31032129954972676,1.0,0.9901723475148677,0.19941,0.36757934,0.21920791,-0.8004936470645946,False,False
1984-01-01 00:03:53+00:00,0.31495123812039266,1.0,0.9575465896391886,0.271339,0.42907888,0.40137914,-0.7724978277595813,False,False
1984-01-01 00:03:54+00:00,0.32048609222221597,1.0,0.9733071772668374,0.14416762,0.45182607,0.29820502,-0.7937932694890534,False,False
1984-01-01 00:03:55+00:00,0.32610274089636615,1.0,1.0,0.116707906,0.43307418,0.26462483,-0.8261027408963662,False,False
1984-01-01 00:03:56+00:00,0.32772297273944606,1.0,1.0,0.0399976,0.48681152,0.3639657,-0.8277229727394462,False,False
1984-01-01 00:03:57+00:00,0.3243492864215404,1.0,0.9728175418311047,0.0,0.38521034,0.1650839,-0.7971668282526452,False,False
1984-01-01 00:03:58+00:00,0.333495152705589,1.0,0.9308208164130299,0.2164271,0.28117275,0.40261984,-0.764315969118619,False,False
1984-01-01 00:03:59+00:00,0.33550705686618554,1.0,0.9530287617196986,0.0,0.39740258,0.5,-0.7885358185858842,False,False
1984-01-01 00:04:00+00:00,0.33873082363889834,1.0,1.0,0.08212919,0.41044402,0.3826298,-0.8387308236388984,False,False
1984-01-01 00:04:01+00:00,0.3357428810369157,1.0,1.0,0.001157999,0.5,0.46465224,-0.8357428810369157,False,False
1984-01-01 00:04:02+00:00,0.329027531402207,1.0,1.0,0.014917344,0.43671936,0.3870409,-0.8290275314022071,False,False
1984-01-01 00:04:03+00:00,0.35202029782574606,1.0,0.9742102992587707,0.38537663,0.43545,0.41959772,-0.8262305970845167,False,False
1984-01-01 00:04:04+00:00,0.37286159842632577,1.0,0.9908675232717623,0.14353257,0.5,0.22892264,-0.8637291216980881,False,False
1984-01-01 00:04:05+00:00,0.395426361457473,1.0,1.0,0.19519264,0.5,0.42126393,-0.8954263614574731,False,False
1984-01-01 00:04:06+00:00,0.4262381729778795,1.0,1.0,0.29443967,0.4375483,0.4211716,-0.9262381729778796,False,False
1984-01-01 00:04:07+00:00,0.45125378679232725,1.0,1.0,0.19355305,0.3449885,0.36710808,-0.9512537867923273,False,False
1984-01-01 00:04:08+00:00,0.47855057209650004,1.0,0.9788847811172338,0.29239005,0.43189406,0.47442704,-0.9574353532137339,False,False
1984-01-01 00:04:09+00:00,0.4893737057265757,1.0,0.9908427430661083,0.10776559,0.39309284,0.110419914,-0.980216448792684,False,False
1984-01-01 00:04:10+00:00,0.4818634453446905,1.0,1.0,0.030625537,0.5,0.42733365,-0.9818634453446906,False,False
1984-01-01 00:04:11+00:00,0.4598502705729556,1.0,1.0,0.0,0.4884039,0.24791022,-0.9598502705729557,False,False
1984-01-01 00:04:12+00:00,0.43642317490845367,1.0,0.9851175276234834,0.102927096,0.5,0.30273092,-0.9215407025319371,False,False
1984-01-01 00:04:13+00:00,0.4108057865076925,1.0,0.9556759743877914,0.07595229,0.44771686,0.5,-0.866481760895484,False,False
1984-01-01 00:04:14+00:00,0.39271019525848516,1.0,0.9846916477515111,0.1983395,0.45713666,0.44550553,-0.8774018430099964,False,False
1984-01-01 00:04:15+00:00,0.3752842999285223,1.0,1.0,0.11911881,0.40439856,0.20792592,-0.8752842999285224,False,False
1984-01-01 00:04:16+00:00,0.3522739486162251,1.0,1.0,0.0,0.32174945,0.30722156,-0.8522739486162252,False,False
1984-01-01 00:04:17+00:00,0.335037751670509,1.0,0.9836897775602471,0.13062204,0.2793675,0.2931887,-0.8187275292307561,False,False
1984-01-01 00:04:18+00:00,0.3285986894394211,1.0,0.9355348561546475,0.22101554,0.5,0.20197447,-0.7641335455940687,False,False
1984-01-01 00:04:19+00:00,0.31737982398786124,1.0,0.9347798308134765,0.0,0.44469342,0.2515796,-0.7521596548013378,False,False
1984-01-01 00:04:20+00:00,0.31207301061167936,1.0,0.9597498146389596,0.12776625,0.5,0.03918749,-0.7718228252506389,False,False
1984-01-01 00:04:21+00:00,0.308582044502764,1.0,0.9600275427197135,0.075751565,0.31596848,0.17130968,-0.7686095872224775,False,False
1984-01-01 00:04:22+00:00,0.32054192682477073,1.0,0.9083165543290258,0.26901323,0.44415992,0.23581295,-0.7288584811537966,False,False
1984-01-01 00:04:23+00:00,0.3340621850447094,1.0,0.8608863956345674,0.12659793,0.31104684,0.5,-0.6949485806792768,False,False
1984-01-01 00:04:24+00:00,0.34784515593901505,1.0,0.8570691142908038,0.11282254,0.5,0.22349025,-0.7049142702298189,False,False
1984-01-01 00:04:25+00:00,0.36262288413897464,1.0,0.8861510823416091,0.124465294,0.34552598,0.13499326,-0.7487739664805838,False,False
1984-01-01 00:04:26+00:00,0.3718662938886107,0.9984340753926202,0.8900845538843436,0.05473412,0.42041847,0.15508458,-0.7603849231655746,False,False
1984-01-01 00:04:27+00:00,0.3864376481069626,1.0,0.8427150376961393,0.16970041,0.474845,0.19806728,-0.729152685803102,False,False
1984-01-01 00:04:28+00:00,0.38886433382085966,1.0,0.782681775915433,0.0,0.43352437,0.19155414,-0.6715461097362927,False,False
1984-01-01 00:04:29+00:00,0.3819492384122276,1.0,0.7615317815732319,0.0,0.5,0.14950478,-0.6434810199854595,False,False
1984-01-01 00:04:30+00:00,0.3845006272570243,1.0,0.7621935768735303,0.18400177,0.4470863,0.0,-0.6466942041305547,False,False
1984-01-01 00:04:31+00:00,0.3774611796463833,1.0,0.7482162509283118,0.017280944,0.3971253,0.11663171,-0.6256774305746952,False,False
1984-01-01 00:04:32+00:00,0.36183445708598927,1.0,0.7124963490113663,0.0,0.4071185,0.36288676,-0.5743308060973555,False,False
1984-01-01 00:04:33+00:00,0.36285704017573434,1.0,0.6664573888071739,0.26451814,0.30565232,0.19748664,-0.5963996513685604,False,False
1984-01-01 00:04:34+00:00,0.36012629703953025,1.0,0.652757038823685,0.1044486,0.41899073,0.12964576,-0.6073692582158452,False,False
1984-01-01 00:04:35+00:00,0.3459128481042107,1.0,0.6820050616836981,0.0,0.32907826,0.28343257,-0.5639077864205125,False,False
1984-01-01 00:04:36+00:00,0.34417044397531404,0.9927342251293585,0.6976355909616861,0.26311508,0.39453006,0.21412481,-0.5392690781429864,False,False
1984-01-01 00:04:37+00:00,0.3449366146378829,0.9960428717977705,0.6576124676535182,0.20121238,0.3595151,0.0138512105,-0.5833670187821351,False,False
1984-01-01 00:04:38+00:00,0.3366683148240316,1.0,0.6099762591905806,0.054155476,0.3805224,0.16663636,-0.626692055633451,False,False
1984-01-01 00:04:39+00:00,0.3312369912283521,1.0,0.6034563794938058,0.18099251,0.44784045,0.26319045,-0.6277806117345462,False,False
1984-01-01 00:04:40+00:00,0.3166667872718648,1.0,0.623948724215379,0.0,0.23528333,0.13083437,-0.5927180630564859,False,False
1984-01-01 00:04:41+00:00,0.3045594367117759,1.0,0.6368163823581064,0.11889488,0.29605556,0.22703208,-0.5677430543536693,False,False
1984-01-01 00:04:42+00:00,0.3100572633270399,1.0,0.6165900941431746,0.36621505,0.28754,0.26281482,-0.5934671691838653,False,False
1984-01-01 00:04:43+00:00,0.3063067688186524,1.0,0.5765466548097578,0.0,0.36747408,0.061788753,-0.6297601140088946,False,False
1984-01-01 00:04:44+00:00,0.3016887449700602,1.0,0.5776693990833841,0.069845155,0.43377975,0.2931719,-0.6240193458866761,False,False
1984-01-01 00:04:45+00:00,0.29600408032881165,0.9919292648735096,0.6107278704889952,0.044921137,0.47546244,0.20894268,-0.5851973140557027,False,False
1984-01-01 00:04:46+00:00,0.3021659209019142,0.9817610472208351,0.6184159887156733,0.22190672,0.5,0.065595746,-0.5655109794070761,False,False
1984-01-01 00:04:47+00:00,0.31221014650091305,0.984040738582159,0.5830791009562611,0.14172325,0.3733112,0.06298,-0.613171784126811,False,False
1984-01-01 00:04:48+00:00,0.3283843208106221,1.0,0.5367639738173159,0.17999746,0.23975933,0.07850605,-0.6916203469933061,False,False
1984-01-01 00:04:49+00:00,0.335526989381953,1.0,0.5206434202723684,0.0009634495,0.23082337,0.13798419,-0.7148835691095845,False,False
1984-01-01 00:04:50+00:00,0.3410783054175908,1.0,0.5303512935166195,0.06599162,0.13143517,0.12017454,-0.7107270119009713,False,False
1984-01-01 00:04:51+00:00,0.35381920382002113,1.0,0.5349302397941941,0.16974151,0.25422043,0.17760387,-0.718888964025827,False,False
1984-01-01 00:04:52+00:00,0.3738423392122716,1.0,0.5061161720707199,0.20083931,0.22625536,0.09650499,-0.7677261671415516,False,False
1984-01-01 00:04:53+00:00,0.39712879578217053,1.0,0.4708716599315969,0.19018343,0.3709799,0.132117,-0.8262571358505735,False,False
1984-01-01 00:04:54+00:00,0.42486806764327634,0.9772578979034086,0.46628392777089783,0.22924939,0.29254586,0.19215874,-0.8358420377757869,False,False
1984-01-01 00:04:55+00:00,0.4502781181098562,0.924603384750237,0.48683407028200776,0.18903972,0.14202575,0.15028256,-0.7880474325780853,False,False
1984-01-01 00:04:56+00:00,0.4649168481398691,0.8769053283270204,0.5059635343119304,0.108358145,0.31365618,0.24847168,-0.7358586421549591,False,False
1984-01-01 00:04:57+00:00,0.4846881436581122,0.8365477108630124,0.4964724154531907,0.2688383,0.09350267,0.23506722,-0.7247634390679338,False,False
1984-01-01 00:04:58+00:00,0.4986478970178127,0.8252930210592385,0.48870840253924774,0.18856972,0.25147048,0.3892265,-0.7352325155378034,False,False
1984-01-01 00:04:59+00:00,0.5097659327425957,0.8518090993157534,0.5056692392802309,0.22500636,0.39281029,0.1752623,-0.7559057927781183,False,False
1984-01-01 00:05:00+00:00,0.5147272668538557,0.875164104589716,0.5508385912257032,0.19557324,0.08051941,0.21813117,-0.7390527802178686,False,False
1984-01-01 00:05:01+00:00,0.5072074411735706,0.9061129798894106,0.5864546514879142,0.10194937,0.33412427,0.27691036,-0.726865769575067,False,False
1984-01-01 00:05:02+00:00,0.4840275743996364,0.9316686760703112,0.5784521302091596,0.0,0.3956199,0.21043727,-0.737244120260788,False,False
1984-01-01 00:05:03+00:00,0.4615349330077022,0.9257042668268137,0.5604039737796178,0.14503114,0.24618606,0.2736736,-0.726835226054898,False,False
1984-01-01 00:05:04+00:00,0.44478799042950234,0.8801458199475283,0.5690612638036955,0.21555844,0.07657507,0.15499298,-0.6558725465733352,False,False
1984-01-01 00:05:05+00:00,0.42066200899393313,0.8409925527690386,0.6001086685803814,0.025412634,0.5,0.118482664,-0.5615458931825903,False,False
1984-01-01 00:05:06+00:00,0.4039596565169899,0.7964690661579114,0.6067571213605756,0.19941328,0.17247236,0.0648441,-0.49367160131432564,False,False
1984-01-01 00:05:07+00:00,0.3958161868956606,0.764613062842494,0.5712230033875815,0.23575515,0.17478308,0.05618602,-0.4892062463505731,False,False
1984-01-01 00:05:08+00:00,0.3874261296272713,0.7580402155527943,0.5303777712114105,0.11071669,0.22860701,0.16121253,-0.515088573968655,False,False
1984-01-01 00:05:09+00:00,0.37626090285321306,0.7798180046067684,0.5191547631047243,0.042509392,0.29231966,0.14594935,-0.5369241443552571,False,False
1984-01-01 00:05:10+00:00,0.37683260746313696,0.8311684568270408,0.5422593757836449,0.23618433,0.43882155,0.22667946,-0.5657416885065327,False,False
1984-01-01 00:05:11+00:00,0.374724496895298,0.895791491397787,0.5743875152046762,0.049050543,0.4828078,0.40151381,-0.5961284730884088,False,False
1984-01-01 00:05:12+00:00,0.3748157705791844,0.9112851179840968,0.572743627408121,0.0972266,0.023777574,0.31865633,-0.6133572611551602,False,False
1984-01-01 00:05:13+00:00,0.369930819405806,0.9021185286547901,0.5588706722070326,0.0,0.272566,0.27523142,-0.6131786758535636,False,False
1984-01-01 00:05:14+00:00,0.3745813418391858,0.8856518378591927,0.5716594481305469,0.17020346,0.5,0.16549143,-0.5885737315678314,False,False
1984-01-01 00:05:15+00:00,0.4011368335583228,0.8487500029298694,0.6209150894694705,0.35566908,0.26103052,0.28546244,-0.5289717470187216,False,False
1984-01-01 00:05:16+00:00,0.41357826446672563,0.8050850814204411,0.6332540844595427,0.0014179349,0.1671653,0.0,-0.48540926142762403,False,False
1984-01-01 00:05:17+00:00,0.43090967189716306,0.7737323384955821,0.6099655697600042,0.18433508,0.1750837,0.21838258,-0.49467644063274097,False,False
1984-01-01 00:05:18+00:00,0.44819778667997257,0.7792817058025456,0.5761276760379206,0.15618655,0.39524126,0.18954737,-0.5513518164445976,False,False
1984-01-01 00:05:19+00:00,0.4555672063126175,0.8269573430006452,0.5655472513372902,0.060510054,0.5,0.062602125,-0.6169772979759724,False,False
1984-01-01 00:05:20+00:00,0.4556495162063846,0.8816769933988446,0.5702476516547124,0.069081485,0.26003492,0.0,-0.6670788579505169,False,False
1984-01-01 00:05:21+00:00,0.45486063080739725,0.9346381449014649,0.5684519366078681,0.12716,0.33701026,0.15631062,-0.721046839100994,False,False
1984-01-01 00:05:22+00:00,0.4444637225470245,0.9622446524351103,0.5385563156732435,0.038030013,0.2645925,0.165694,-0.7681520593088912,False,False
1984-01-01 00:05:23+00:00,0.4435095383777635,0.9764013803551091,0.5037156652696211,0.23125511,0.5,0.17725626,-0.8161952534632515,False,False
1984-01-01 00:05:24+00:00,0.4576701453198867,0.9700424827112537,0.4995479833013097,0.35792637,0.5,0.1836473,-0.8281646447298308,False,False
1984-01-01 00:05:25+00:00,0.47183068141972895,0.9404757660355444,0.5251858832972575,0.26457065,0.34650317,0.19504705,-0.7871205641580158,False,False
1984-01-01 00:05:26+00:00,0.47379461156792213,0.9016747692955999,0.5326562042942078,0.12913409,0.22336492,0.087756775,-0.7428131765693142,False,False
1984-01-01 00:05:27+00:00,0.46496754623002007,0.8720660648387467,0.5091707018074213,0.0990704,0.17001301,0.14948463,-0.7278629092613454,False,False
1984-01-01 00:05:28+00:00,0.44254578320874194,0.8686082432640021,0.4698077316352108,0.0,0.24593176,0.013553776,-0.7413462948375333,False,False
1984-01-01 00:05:29+00:00,0.4129059371182549,0.9098178084773285,0.4618534932054589,0.0053751543,0.5,0.19232598,-0.7608702523901245,False,False
1984-01-01 00:05:30+00:00,0.3798779352401268,0.936787926876417,0.47664597633443606,0.0,0.0,0.117589444,-0.7400198857821078,False,False
1984-01-01 00:05:31+00:00,0.34646515181783505,0.9841013024217353,0.48042605958787704,0.0,0.5,0.10935299,-0.7501403946516934,False,False
1984-01-01 00:05:32+00:00,0.3146078847222563,0.9841311903985819,0.44845854188466255,0.0,0.008727193,0.0,-0.7502805332361756,False,False
1984-01-01 00:05:33+00:00,0.2854334874247739,0.9405682120038382,0.4091885543018793,0.0,0.0010169446,0.047168918,-0.745946170277185,False,False
1984-01-01 00:05:34+00:00,0.26464382820097815,0.9016184203110938,0.40805557555893296,0.084322624,0.5,0.30319923,-0.7289190165511827,False,False
1984-01-01 00:05:35+00:00,0.2454878609382341,0.8506428696636209,0.4285185321874799,0.0,0.26527575,0.1327948,-0.6766364765379069,False,False
1984-01-01 00:05:36+00:00,0.23492029374316964,0.8039993632595159,0.4372097384538707,0.10080605,0.26974863,0.10540905,-0.6318693310624756,False,False
1984-01-01 00:05:37+00:00,0.22419070098829558,0.7909813402033412,0.4162603160495936,0.0,0.5,0.077996366,-0.650530323165452,False,False
1984-01-01 00:05:38+00:00,0.22552468992472807,0.7990157842690632,0.3937356586488709,0.16296844,0.23324038,0.18883157,-0.6797554356954641,False,False
1984-01-01 00:05:39+00:00,0.24168065661459928,0.8486814854473497,0.3980776829113535,0.23721913,0.5,0.19534713,-0.7089231459213968,False,False
1984-01-01 00:05:40+00:00,0.24963616443729866,0.8939341973909762,0.41106543622695824,0.0,0.13547018,0.0,-0.7332325967267193,False,False
1984-01-01 00:05:41+00:00,0.25705474199913514,0.9547483906889874,0.42704645671556196,0.06885983,0.5,0.24113773,-0.7706471919742903,False,False
1984-01-01 00:05:42+00:00,0.2576905697996439,0.9787830933872214,0.42251178130444256,0.0,0.17212594,0.2506741,-0.7985807422831348,False,False
1984-01-01 00:05:43+00:00,0.2618224588584832,0.9569368417443731,0.41106423165659817,0.09919312,0.08478467,0.21575546,-0.7840501512292917,False,False
1984-01-01 00:05:44+00:00,0.260128594021969,0.9131920648002249,0.4196820300595212,0.013972439,0.2596899,0.124815054,-0.7333814407187347,False,False
